id,from,to,from_frame,to_frame
791,1401,1428,33,34
792,1402,1429,33,34
793,1403,1430,33,34
794,1405,1431,34,35
795,1404,1432,34,35
796,1406,1433,34,35
797,1407,1434,34,35
798,1408,1435,34,35
799,1409,1436,34,35
800,1410,1437,34,35
801,1412,1438,34,35
802,1411,1439,34,35
803,1415,1440,34,35
804,1416,1441,34,35
805,1417,1442,34,35
806,1418,1443,34,35
807,1419,1444,34,35
808,1420,1445,34,35
809,1421,1446,34,35
810,1422,1447,34,35
811,1423,1448,34,35
812,1424,1449,34,35
813,1425,1450,34,35
814,1426,1451,34,35
815,1427,1452,34,35
816,1428,1453,34,35
817,1429,1454,34,35
818,1430,1455,34,35
819,1432,1456,35,36
820,1431,1457,35,36
821,1433,1458,35,36
822,1435,1459,35,36
823,1437,1460,35,36
824,1439,1462,35,36
825,1440,1463,35,36
826,1436,1464,35,36
827,1441,1465,35,36
828,1442,1466,35,36
829,1443,1467,35,36
830,1444,1468,35,36
831,1445,1469,35,36
832,1446,1470,35,36
833,1447,1471,35,36
834,1448,1472,35,36
835,1447,1473,35,36
836,1449,1474,35,36
837,1450,1475,35,36
838,1451,1476,35,36
839,1452,1477,35,36
840,1453,1478,35,36
841,1454,1479,35,36
842,1455,1480,35,36
843,1456,1481,36,37
844,1457,1482,36,37
845,1459,1483,36,37
846,1460,1484,36,37
847,1461,1486,36,37
848,1462,1487,36,37
849,1464,1488,36,37
850,1463,1489,36,37
851,1466,1490,36,37
852,1465,1491,36,37
853,1467,1492,36,37
854,1468,1493,36,37
855,1469,1494,36,37
856,1470,1495,36,37
857,1471,1497,36,37
858,1472,1498,36,37
859,1473,1499,36,37
860,1474,1500,36,37
861,1475,1501,36,37
862,1476,1502,36,37
863,1477,1503,36,37
864,1478,1504,36,37
865,1479,1505,36,37
866,1480,1506,36,37
867,1481,1507,37,38
868,1482,1508,37,38
869,1484,1509,37,38
870,1483,1510,37,38
871,1485,1511,37,38
872,1485,1512,37,38
873,1487,1513,37,38
874,1488,1514,37,38
875,1489,1515,37,38
876,1490,1516,37,38
877,1491,1517,37,38
878,1493,1518,37,38
879,1492,1519,37,38
880,1494,1520,37,38
881,1496,1521,37,38
882,1495,1522,37,38
883,1497,1523,37,38
884,1498,1524,37,38
885,1499,1525,37,38
886,1500,1526,37,38
887,1501,1527,37,38
888,1502,1528,37,38
889,1504,1529,37,38
890,1503,1530,37,38
891,1505,1531,37,38
892,1507,1532,38,39
893,1508,1533,38,39
894,1511,1535,38,39
895,1510,1536,38,39
896,1511,1537,38,39
897,1514,1538,38,39
898,1513,1540,38,39
899,1515,1541,38,39
900,1516,1542,38,39
901,1517,1543,38,39
902,1517,1544,38,39
903,1518,1545,38,39
904,1519,1546,38,39
905,1520,1547,38,39
906,1521,1548,38,39
907,1522,1549,38,39
908,1524,1550,38,39
909,1523,1551,38,39
910,1526,1552,38,39
911,1527,1553,38,39
912,1528,1554,38,39
913,1529,1555,38,39
914,1530,1556,38,39
915,1532,1557,39,40
916,1533,1558,39,40
917,1534,1559,39,40
918,1537,1560,39,40
919,1536,1561,39,40
920,1538,1562,39,40
921,1540,1563,39,40
922,1539,1564,39,40
923,1542,1565,39,40
924,1541,1566,39,40
925,1545,1567,39,40
926,1546,1568,39,40
927,1547,1569,39,40
928,1548,1570,39,40
929,1549,1571,39,40
930,1550,1572,39,40
931,1551,1573,39,40
932,1552,1574,39,40
933,1553,1575,39,40
934,1555,1576,39,40
935,1554,1577,39,40
936,1556,1578,39,40
937,1556,1579,39,40
938,1557,1581,40,41
939,1559,1582,40,41
940,1558,1583,40,41
941,1560,1584,40,41
942,1561,1585,40,41
943,1562,1587,40,41
944,1565,1588,40,41
945,1563,1589,40,41
946,1564,1590,40,41
947,1566,1592,40,41
948,1567,1594,40,41
949,1568,1595,40,41
950,1569,1596,40,41
951,1570,1597,40,41
952,1571,1598,40,41
953,1572,1599,40,41
954,1573,1600,40,41
955,1574,1601,40,41
956,1576,1602,40,41
957,1575,1603,40,41
958,1577,1604,40,41
959,1578,1605,40,41
960,1581,1606,41,42
961,1583,1607,41,42
962,1584,1608,41,42
963,1585,1609,41,42
964,1586,1610,41,42
965,1587,1611,41,42
966,1586,1612,41,42
967,1590,1613,41,42
968,1590,1614,41,42
969,1591,1615,41,42
970,1592,1616,41,42
971,1594,1618,41,42
972,1595,1619,41,42
973,1596,1620,41,42
974,1597,1621,41,42
975,1599,1622,41,42
976,1598,1623,41,42
977,1600,1624,41,42
978,1601,1625,41,42
979,1602,1626,41,42
980,1603,1627,41,42
981,1604,1628,41,42
982,1605,1629,41,42
983,1606,1630,42,43
984,1608,1631,42,43
985,1607,1632,42,43
986,1611,1633,42,43
987,1607,1634,42,43
988,1609,1635,42,43
989,1610,1636,42,43
990,1613,1637,42,43
991,1615,1638,42,43
992,1616,1639,42,43
993,1617,1640,42,43
994,1618,1641,42,43
995,1619,1642,42,43
996,1620,1643,42,43
997,1621,1644,42,43
998,1622,1645,42,43
999,1623,1646,42,43
1000,1624,1647,42,43
1001,1625,1648,42,43
1002,1626,1649,42,43
1003,1627,1650,42,43
1004,1628,1651,42,43
1005,1629,1652,42,43
1006,1630,1654,43,44
1007,1631,1656,43,44
1008,1632,1657,43,44
1009,1633,1659,43,44
1010,1635,1660,43,44
1011,1634,1661,43,44
1012,1635,1662,43,44
1013,1636,1663,43,44
1014,1637,1664,43,44
1015,1639,1665,43,44
1016,1638,1666,43,44
1017,1640,1667,43,44
1018,1641,1668,43,44
1019,1642,1669,43,44
1020,1643,1670,43,44
1021,1644,1671,43,44
1022,1644,1672,43,44
1023,1645,1673,43,44
1024,1646,1674,43,44
1025,1647,1675,43,44
1026,1648,1676,43,44
1027,1649,1677,43,44
1028,1651,1678,43,44
1029,1650,1679,43,44
1030,1653,1680,43,44
1031,1652,1681,43,44
1032,1656,1682,44,45
1033,1654,1683,44,45
1034,1655,1684,44,45
1035,1655,1685,44,45
1036,1657,1686,44,45
1037,1657,1687,44,45
1038,1659,1688,44,45
1039,1660,1689,44,45
1040,1663,1690,44,45
1041,1662,1691,44,45
1042,1664,1692,44,45
1043,1666,1693,44,45
1044,1666,1694,44,45
1045,1665,1695,44,45
1046,1667,1696,44,45
1047,1669,1697,44,45
1048,1668,1698,44,45
1049,1670,1699,44,45
1050,1672,1700,44,45
1051,1673,1701,44,45
1052,1674,1702,44,45
1053,1675,1703,44,45
1054,1676,1704,44,45
1055,1677,1705,44,45
1056,1678,1706,44,45
1057,1679,1707,44,45
1058,1681,1708,44,45
1059,1682,1709,45,46
1060,1682,1710,45,46
1061,1683,1711,45,46
1062,1684,1712,45,46
1063,1685,1713,45,46
1064,1688,1714,45,46
1065,1687,1715,45,46
1066,1691,1716,45,46
1067,1690,1717,45,46
1068,1689,1718,45,46
1069,1691,1719,45,46
1070,1693,1720,45,46
1071,1695,1721,45,46
1072,1692,1722,45,46
1073,1692,1723,45,46
1074,1696,1724,45,46
1075,1697,1725,45,46
1076,1698,1726,45,46
1077,1700,1727,45,46
1078,1699,1728,45,46
1079,1700,1729,45,46
1080,1701,1730,45,46
1081,1700,1731,45,46
1082,1702,1732,45,46
1083,1703,1733,45,46
1084,1704,1734,45,46
1085,1705,1735,45,46
1086,1706,1736,45,46
1087,1707,1737,45,46
1088,1708,1738,45,46
1089,1711,1740,46,47
1090,1712,1741,46,47
1091,1713,1742,46,47
1092,1714,1743,46,47
1093,1715,1745,46,47
1094,1718,1746,46,47
1095,1719,1747,46,47
1096,1717,1748,46,47
1097,1720,1749,46,47
1098,1721,1750,46,47
1099,1722,1751,46,47
1100,1724,1752,46,47
1101,1725,1753,46,47
1102,1726,1754,46,47
1103,1728,1755,46,47
1104,1730,1756,46,47
1105,1731,1757,46,47
1106,1732,1758,46,47
1107,1734,1759,46,47
1108,1733,1760,46,47
1109,1735,1761,46,47
1110,1736,1762,46,47
1111,1737,1763,46,47
1112,1738,1764,46,47
1113,1739,1765,46,47
1114,1740,1766,47,48
1115,1743,1767,47,48
1116,1741,1768,47,48
1117,1745,1769,47,48
1118,1746,1770,47,48
1119,1748,1771,47,48
1120,1749,1772,47,48
1121,1750,1773,47,48
1122,1751,1774,47,48
1123,1752,1775,47,48
1124,1753,1776,47,48
1125,1754,1777,47,48
1126,1756,1778,47,48
1127,1755,1779,47,48
1128,1757,1780,47,48
1129,1758,1781,47,48
1130,1759,1782,47,48
1131,1760,1783,47,48
1132,1761,1784,47,48
1133,1762,1785,47,48
1134,1763,1786,47,48
1135,1764,1787,47,48
1136,1765,1788,47,48
1137,1766,1790,48,49
1138,1767,1791,48,49
1139,1770,1793,48,49
1140,1769,1794,48,49
1141,1770,1796,48,49
1142,1771,1797,48,49
1143,1772,1798,48,49
1144,1773,1799,48,49
1145,1774,1800,48,49
1146,1775,1801,48,49
1147,1776,1802,48,49
1148,1777,1803,48,49
1149,1778,1804,48,49
1150,1779,1805,48,49
1151,1780,1806,48,49
1152,1778,1807,48,49
1153,1782,1808,48,49
1154,1781,1809,48,49
1155,1783,1810,48,49
1156,1784,1811,48,49
1157,1785,1812,48,49
1158,1786,1813,48,49
1159,1787,1814,48,49
1160,1788,1815,48,49
1161,1789,1816,48,49
1162,1791,1817,49,50
1163,1790,1818,49,50
1164,1790,1819,49,50
1165,1792,1821,49,50
1166,1793,1822,49,50
1167,1794,1823,49,50
1168,1796,1824,49,50
1169,1799,1825,49,50
1170,1797,1826,49,50
1171,1798,1827,49,50
1172,1799,1828,49,50
1173,1800,1829,49,50
1174,1800,1830,49,50
1175,1801,1831,49,50
1176,1802,1832,49,50
1177,1803,1833,49,50
1178,1804,1834,49,50
1179,1805,1835,49,50
1180,1806,1836,49,50
1181,1808,1837,49,50
1182,1809,1839,49,50
1183,1810,1840,49,50
1184,1811,1841,49,50
1185,1812,1842,49,50
1186,1813,1843,49,50
1187,1814,1844,49,50
1188,1815,1845,49,50
1189,1816,1846,49,50
1190,1817,1847,50,51
1191,1819,1849,50,51
1192,1820,1850,50,51
1193,1822,1851,50,51
1194,1821,1852,50,51
1195,1823,1853,50,51
1196,1824,1854,50,51
1197,1826,1855,50,51
1198,1828,1856,50,51
1199,1827,1857,50,51
1200,1830,1858,50,51
1201,1831,1859,50,51
1202,1832,1860,50,51
1203,1833,1861,50,51
1204,1834,1862,50,51
1205,1835,1863,50,51
1206,1836,1864,50,51
1207,1837,1865,50,51
1208,1838,1866,50,51
1209,1839,1867,50,51
1210,1840,1868,50,51
1211,1841,1870,50,51
1212,1842,1871,50,51
1213,1843,1872,50,51
1214,1844,1873,50,51
1215,1845,1874,50,51
1216,1846,1875,50,51
